fragment_id	paper_id	excerpt_type	excerpt	locator	source_block_sha256	source_document_id	source_url	source_license	excerpt_treatment	rights_basis
EF-EBB84DE21C5D9CCC	P02297	identity	Assembly accession GCA_964374225.1 GCA_964374175.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	018d3a51bf6d6a71b86d669d944b2129b7f38317a06e53a5e59aa6c4a04cb2e3	F1000_f0455a35e596010f.xml	https://doi.org/10.12688/wellcomeopenres.25780.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EBBEFBD29A65750E	P02416	identity	Assembly accession GCA_964277095.1 GCA_964277165.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics for parastichtis suspecta. | table:16	201da68ef16e390b932aec34f62120dae0e84b820f4a0fb9b489d3ee532b6f0f	PMC13276485.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13276485/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EBC72E8629FECA39	P00168	production	The draft Lu. longipalpis genome assembly was assembled using hifiasm 16 from HiFi data generated from …	Methods > Long read assembly | paragraph:11	77fc883d60566c10f0d5c7b8c40741a05a646b8c18481283e61fd9cfafe17bf2	PMC11344823.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11344823/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EBD1984D3083B460	P01607	identity	Assembly accession GCA_963583995.1	Genome sequence report > Table 1. Genome data for Xylota segnis , idXylSegn2.1. | table:31	4717a7512becd5ec870ce6098479f94f3d902da957a61e7f637e8090786d84b4	F1000_8ae15822303b3e4a.xml	https://doi.org/10.12688/wellcomeopenres.22582.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EBD41A7973D8DC6E	P02057	production	We present a genome assembly from a male specimen of Arctia caja (Garden Tiger	Abstract | abstract:1	dd11c6d7228d0998a99b2c5c14154ccaaa5532648a221e7e4c588b96f55b67e1	PMC12552838.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12552838/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EBD75829C5468406	P01217	production	We present a genome assembly from an individual female Phyto melanocephala (woodlouse fly	Abstract | abstract:1	47ee50ab9bbe365885d22174bb950984d75d9998188f5ceb2a0a057ea76e30c1	F1000_0b0848e52423cf81.xml	https://doi.org/10.12688/wellcomeopenres.19563.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EBDA5DECF28F2CB0	P01456	production	We present a genome assembly from an individual male Apotomis capreana (the Sallow Marble	Abstract | abstract:1	11bfe2afaae7e22b72f7ea6b943fa3362ecfb70ba208a86aa2bb9254a6e8a379	F1000_6e8a2daa7c2efb90.xml	https://doi.org/10.12688/wellcomeopenres.20875.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EBE6406F77571110	P00730	identity	… under accession number PRJNA676011. TE and gene annotations in …	Data access | paragraph:45	1327df2191ac1acef20583e9aab732fb9bcefc3e196d52903f5030c43f7d55df	PMC8744685.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8744685/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-EBE6C4353769B498	P01735	identity	Assembly accession GCA_963991005.1	Genome sequence report > Table 2. Genome assembly data for Barypeithes pellucidus , icBarPell3.1. | table:25	c820810484bb265531e6409e9cf7a2343c0bec6f357669278a9c876ab7ae0fb7	F1000_e916e3d0b68a3ad2.xml	https://doi.org/10.12688/wellcomeopenres.23067.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EBF1AA6EAB6787A5	P02148	production	We present a genome assembly from an individual male Limnaecia phragmitella (Shy Cosmet Moth	Abstract | abstract:1	a911ce4f5fc821c20605a33980f58283bb739b5de8f94befc0ec8d2a0f9bf7e4	PMC12552839.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12552839/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EC066BF5587F6ED8	P02067	identity	Assembly accession GCA_964188065.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:16	08ddb8c6249742c3bd6317c3209f2fe1338e87e93a865b825876b5e5d032795e	F1000_1a492d4b743f2385.xml	https://doi.org/10.12688/wellcomeopenres.24647.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EC0AC4999A4F107A	P01195	production	We present a genome assembly from an individual male Amphipoea oculea (the Ear Moth	Abstract | abstract:1	02bcf59e6a989be327e1b61bccf42e4ec8bbfd6a6fd3d16f707122c7f57862bf	F1000_77704a211e54834e.xml	https://doi.org/10.12688/wellcomeopenres.19512.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EC1BC123C04FFC52	P00908	production	We present a genome assembly for Cottoperca gobio (channel bull blenny, (Günther, 1861))	Abstract | abstract:1	19e5a58bb80e97b6f0f9ab702634d64397be2eef5a7b7af7e0129b3609de0997	PMC7649722.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC7649722/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EC35DDC9CE1CD631	P00083	production	We constructed a chromosome-level genome assembly with 24 pairs of chromosomes, 657.7 Mb in total length, …	Abstract | abstract:1	22422acbec8c6a970ee3b8d9709c35e00519dbed4e5537cb7ca28d0cac00b681	PMC9287455.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9287455/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EC4809FD2F17C6AB	P01519	identity	Assembly accession GCA_958009045.1	Genome sequence report > Table 1. Genome data for Oxytorus armatus , iyOxyArmt1.1. | table:31	40875e5cae0f361fbf7a79b6608d705e916b96b5cb87041c82064c60ef1abdbc	PMC11380729.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11380729/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EC58D900FEDC51C9	P00805	identity	… for Biotechnology Information (NCBI) under BioProject accession number PRJNA669452.	sec | paragraph:55	da6e6dfdc6614c602bf6872592dfec9a34d494a9c7c14f3098055a3549def80c	PMC8809535.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8809535/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-EC61200E5637B0C3	P00388	identity	… database under accession PRJNA1288122 37 . The specific accessions …	Data availability | paragraph:24	4bbfaaad04c14f30bbc115f2baf90200fabf94efd2eef5c2e4135908ae3d7ad7	PMC13056976.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13056976/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-EC6D450B221745BA	P01265	production	We present genome assemblies from two male Aricia agestis specimens (the Brown Argus	Abstract | abstract:1	a7f129778ce4e7699ac4bf3ce12e3820efad0b435fa51c3c92c2424d6db3cbcd	PMC10884594.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10884594/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EC7296C04DE4E718	P02526	production	Thus, we constructed a high-quality genome assembly of V . ferrilata by combining next-generation sequencing (NGS) …	DEAR EDITOR, | paragraph:4	fc445d9577ca0bbdb91a76895d3848403b27bd271084c63ea6a9bd79751ddb8d	PMC9113974.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9113974/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-EC79D8A0387C9DC0	P00423	production	Here, we produced chromosome-scale genome assemblies of egg-laying shark species and comparatively investigated genome sequences and …	Abstract | abstract:3	a8002a9d146cfdb641d0cc88f29df9a837674baa263cd94a080752435e4529a0	PMC12318234.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12318234/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-EC7B81FD3980DB6F	P01010	production	We present a genome assembly from an individual Patella pellucida (the blue-rayed limpet	Abstract | abstract:1	e33ae12b7acc2788ec17dccc81c7c12a25635e35f414aa5dcc4264f527087906	PMC9975397.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9975397/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EC80A0D40B9FC585	P00883	identity	… ENA accession nr: GCA_964260595.1 for Arctogadus glacialis (arcglaasm) [ …	Article body | paragraph:54	20aae04234568fd1b2d2b43559cf2c8249faa5aa04f9ad52e9ff32bc3813f8f0	PMC12523119.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12523119/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EC86642DD68F8023	P00079	production	We report here the assembly of a Tarim red deer genome employing a 10X Genomics library, …	Abstract | abstract:1	afa62a5f2ceabcf1f0dc28a33087e3f504a9e2297194047aebf8709169ee1b57	PMC7305323.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC7305323/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-ECA0EDC16D85D49A	P02600	identity	… 3.1.1, available as Bos_taurus_UMD_3.1.1 at NCBI (Accession GCF_000003055.5 ) …	Results and Discussion | paragraph:14	475bd11a5503cb521eed37118cf9050c982f6b59f1a160cd8f95d60239d0e379	PMC4243333.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC4243333/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-ECC35FC0AC48FDAF	P01303	identity	Assembly accession GCA_948146005.1	Genome sequence report > Table 1. Genome data for Nomada fucata , iyNomFuca1.1. | table:33	997dab990f292eac40e52a3bfc81e7caf8d6c9f393cc0aeb1614656c390ff5ae	PMC10879756.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10879756/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-ECD53AA79A92118F	P00701	production	Here, we generated a genome, variome, and transcriptomes for Mastomys coucha .	Abstract | abstract:1	5b535aac0fac136aced68d932ed62540af7b9b63ddca7d52f778d6840193b5e1	PMC6878952.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC6878952/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-ECD76A6B2CE59B2B	P02594	production	We present a chromosome-level genome assembly of a female great grey owl ( Strix nebulosa lapponica …	Abstract | abstract:1	c9cb3e4603111ba9ec2ba7e4c9332ae7bf2e7238d7bfe865d5ddabbe864ef612	ABSTRACT_DOI_bb73a97858d1	https://doi.org/10.64898/2026.06.29.735218	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-ECEB6868832B598F	P01005	identity	Assembly accession GCA_905171665.2	Genome sequence report > Table 1. Genome data for Trachurus trachurus , fTraTra1.2. | table:21	4f418a75331821b92b2a7cbc87975602a5a225669bd976a08b19bc4b2179307e	PMC9975430.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9975430/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-ED0B1CED9C3549EC	P01743	identity	… Bat). Accession number: GCA_038363095.2, https://www.ebi.ac.uk/ena/browser/view/GCA_038363095.2 ( BAT1K, 2024b ).	Data availability > Underlying data | paragraph:30	b7728ce93a641a6b84ab9fc9f3869a9224b88623f791f5b7b6224090272b7b6f	PMC12344409.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12344409/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-ED1BE6A404DA0176	P02184	production	We present a genome assembly from an individual male Horisme tersata (Fern moth	Abstract | abstract:1	29d8bb8604cc1519b19f376697e76fa97933a9405eeba89749e3fa791c07936c	PMC12699213.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12699213/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-ED30C4C0C733533F	P01603	identity	Assembly accession GCA_946811545.1	Genome sequence report > Table 1. Genome data for Netelia fuscicornis , iyNetDila1.1. | table:35	aa793f688faf8ecd287b4a1c78d0b6bf8ca6ed7b33b9b0c32a364fde2372b1b7	PMC11484535.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11484535/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-ED40CB57E4042F50	P02236	identity	Assembly accession GCA_965643835.1 GCA_965643845.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:17	561b0ff3307531bff4c8dd8b7a9e911f42d400f25a3cc84e8a22d96147a7ed5a	PMC13109704.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13109704/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-ED418997E6EF29F6	P00884	production	… vector competence-associated genes. Results A 129.5 Mb genome was assembled into three chromosomes with high contiguity (N50 = …	Abstract | abstract:1	6b32ae675a09c0808be31367206277f4ad26ff8c00d3ebdff1201c6015511a16	CROSSREF_79d68a741c99cb5a.txt	https://doi.org/10.1186/s13071-026-07436-8	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-ED742105D0DAFB2C	P01526	identity	… chromosomes of Perizoma affinitatum (GCA_961405105.1) and Camptogramma bilineatum (GCA_958496255.1).	Genome sequence report | paragraph:11	7d296e5c0be9e26a1defb110a642302614691ea67ebb6bd3eff98c7a8fad6848	PMC12569505.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12569505/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-ED80A77CED9106EF	P00411	production	Here, we assembled a chromosomal-scale genome for this genotype by scaffolding to a high quality genome …	Abstract | abstract:1	a4ffa2b118590d9433c75942a801517cbfdba0051a49643e48a6688cb72885fe	PMC8894454.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8894454/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-ED87B27FE8B64102	P01662	identity	Assembly accession GCA_963971285.1	Genome sequence report > Table 2. Genome assembly data for Astropecten irregularis , eaAstIrre1.1. | table:25	6f5207fca16d271f631a00c84d13f755285f2b020d91b346e29b6595ca0a050d	PMC11480709.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11480709/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-ED8C0E10C8D18E7B	P01912	identity	Assembly accession GCA_963680825.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Meiosimyza decipiens . | table:22	4d116ac3819f07b47eb4dc230ae2892b587ba6241fce84d1cabf6c8fe30348e1	PMC12260490.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12260490/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EDA017EEAACD01FE	P01099	production	We present a genome assembly from an individual male Bombus campestris (the Field Cuckoo-bee	Abstract | abstract:1	35677960aab46130f5356de18214c032af1905de46246fa70dfaf20df6bc1681	PMC10646345.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10646345/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EDB7FDD528FB6670	P00589	production	Its genome was sequenced more recently and by utilizing a high-density genetic map, 90% of the …	Introduction | paragraph:5	31b53764213618ea6c12934e8255b30374779088197e200a41d793bdf1970cef	PMC5654407.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC5654407/	https://creativecommons.org/licenses/by-nc/2.5	whitespace_normalized;html_removed	source_open_license
EF-EDBA9D7E157A229C	P01895	production	We present a genome assembly from a specimen of Pimpla rufipes (ichneumonid wasp	Abstract | abstract:1	de91347bf2235792910bc4c6001e50d51544e2b57ffebe2b2b902f3649775426	F1000_553fce129484d5dc.xml	https://doi.org/10.12688/wellcomeopenres.23760.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EDC8D5090880C348	P02420	identity	Assembly accession GCA_964605925.1 GCA_964605245.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics for Ptilodon cucullina. | table:16	e3a8104bef63a8236c92936f5c6e16c2bf6b4b8ca72ed24bf75a702d37e16ce8	F1000_122681310c3e8ab9.xml	https://doi.org/10.12688/wellcomeopenres.26628.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EDC97C7E07D2C12B	P00468	production	We generated the first chromosome-level genome assembly for pink bollworm from a Bt-susceptible laboratory strain (APHIS-S) …	Abstract | abstract:1	698e00a28b123c6cfafadf83e9c88829464f38174ca85d95326779a94fa1dc8a	PMC10085786.html	https://pmc.ncbi.nlm.nih.gov/articles/PMC10085786/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EDE43684B85615F7	P00287	identity	… BioProject accession number PRJNA992385. The final chromosome assembly were …	Data Records | paragraph:16	7d30dde08ee94e474f112307f102fefa3315d624c7743abb1e056da6add66ce6	PMC12122897.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12122897/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-EE09E2A92C31F4E3	P00367	production	We generated the first chromosome-level genome assembly of L. fimbriata through integrated HiFi, Illumina, and Hi-C …	Abstract | abstract:1	b9e2b14539453c5bbe94df0b2c40399e7179386c00f5d3a2146881dc1ca43131	PMC12663274.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12663274/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-EE1EE5728E5A3F85	P01200	production	We present a genome assembly from an individual female Anticlea derivata (the Streamer	Abstract | abstract:1	7c2bde00b914482c671ab78539c6e40d285b717f6760c8c669db8081053f3ab0	F1000_29a265f13b861187.xml	https://doi.org/10.12688/wellcomeopenres.19525.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EE4416D1F69B4282	P01834	production	We present a genome assembly from an individual male specimen of Rhagonycha lutea (soldier beetle	Abstract | abstract:1	120283ec8811d565235b393ee147e1102a455cb1a2b9387734d46f4df83e8ae2	PMC12859421.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12859421/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EE4851C912F66C1F	P01094	production	We present a genome assembly from an individual female Sacculina carcini (crab hacker barnacle	Abstract | abstract:1	59abb55942b5ef70470ea00027e723b0150933fd9aa332f15c8a504f8fa87a56	F1000_d523d329daf65104.xml	https://doi.org/10.12688/wellcomeopenres.18936.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EE4C1B1DF6E35A51	P00132	production	In this study, we assembled a chromosome-scale genome of L . oiostolus by combining Illumina and …	Background & Summary | paragraph:3	26d85d31e0127de6ba12f89ad10f305f8c2cb21378c1ce5362483993e12b33d1	PMC10858874.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10858874/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EE55E89CBC2F81BD	P01193	identity	Assembly accession GCA_948252455.1	Genome sequence report > Table 1. Genome data for Acleris cristana , ilAclCris2.1. | table:32	d259b0eaf89140e120955f4ae4c771a2da2d46da2bf52bbdc4456a2920016d9e	F1000_49245b88131fe6e8.xml	https://doi.org/10.12688/wellcomeopenres.19508.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EE5633213A82B253	P01385	identity	Assembly accession GCA_949316345.1	Genome sequence report > Table 1. Genome data for Pungitius pungitius , fPunPun2.1. | table:33	740ba1205ce2decd97c2d73ba972c6d33428e92639ce9466678a6413503dd35d	PMC11303943.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11303943/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EE575E2F96263393	P02458	identity	Assembly accession GCA_964277305.1 GCA_964277215.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics for Platyedra subcinerea. | table:18	b1e052b335a1c69db303aa2fd7da72ed350670661981773d756be206d0ffd55b	F1000_c778783348febc8c.xml	https://doi.org/10.12688/wellcomeopenres.26937.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EE60F446779B6DD8	P00433	production	Here, we present chromosome-scale genomes of four key species— Pomacea canaliculata , P. maculata , P. …	Abstract | abstract:1	d59e0ca0bebd184d95803fcaa348520fb8f87ff0444739d72231849fe6e9b3f6	PMC12131234.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12131234/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-EE740931185A7F49	P02144	production	We present a genome assembly from an individual female Acleris ferrugana (Tawny Oak Tortrix	Abstract | abstract:1	61133657107c033b38793dc431c03deb5bf543a2d9d06d40c758ba31e716b00e	PMC12605580.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12605580/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EE7972A119CF0F25	P02509	production	Here, we present the first complete genome for a behaviorally and ecologically unique member of the …	Abstract | abstract:1	2f627cd362f253b8e86dec0a028e8a127bb6c546a1cfccc3634769040c475951	PMC6027863.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC6027863/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EE7EB8C71CD4C136	P02025	production	We present a genome assembly from a female specimen of Batrachedra praeangusta (Poplar Cosmet	Abstract | abstract:1	d7545848aa10878d7e9b708b2c215d39a835c3b1da96cacc667248a7a3738785	PMC12395131.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12395131/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EE9968A9DA9A15BF	P00922	production	We present a genome assembly from an individual female Rhagonycha fulva (the common red soldier beetle	Abstract | abstract:1	da76cd72178384046fdfdb161a8c1f57674a59d3c0a17ae8787758a0112932e6	PMC9363978.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9363978/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EEB8BD7F939149DE	P02556	production	Therefore, we have assembled a high-quality genome of E. cyanopodus and provided insights into the genetic …	Abstract > Simple Summary | abstract:1	8f8fe9faf5926cd15747117241b8c6c17a27ea23cdd45b22a047983d91004b04	PMC9775623.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9775623/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EEDE1E91557E3751	P00687	production	Here, we generated a high-quality de novo assembly for A. quadracus , and then integrated comparative …	Introduction | paragraph:5	c1f4633abf9be32e0126e46e06400c1d919f57c653ec7e86ab2391e3af610070	PMC8826639.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8826639/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EEE2FD6D9D54CAE4	P02136	production	We present a genome assembly from a female Commophila aeneana (Orange Beauty	Abstract | abstract:1	e3bbf804563f28c27fe97737d8b907018f3d8eff3ef37c5f8e3879cabb73cf39	PMC12501591.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12501591/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EF0079C711A4444A	P01801	production	We present a genome assembly from an individual female Lasius fuliginosus (the jet ant	Abstract | abstract:1	425e020c8a1d2fe538feeb9b58e124a8d38ea64f814ea7b4b6768cb30a47f3dd	PMC11809159.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11809159/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EF08159E30E4C8AD	P00599	production	Subsequently, a chromosome-level genome was assembled with an additional 876.4 Gb of Hi-C sequencing data [ …	Results > High-quality genome assembly and annotation | paragraph:22	bd3898e0f024b2a9dd4ca1edddcea22ee95d8f4e7f75f2d5272f343cd461bde4	PMC7812440.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC7812440/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EF0BF21DC70CE525	P01896	identity	Assembly accession GCA_963854805.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Plagodis dolabraria . | table:21	151e04411cbbf3229a0cabeabb9e1c1a3cdf5826e33f9918f38833b4548f69dc	PMC11926530.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11926530/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EF0EC66D12B45B9C	P02510	identity	… under BioProject ID PRJNA464295. Scripts have been deposited to …	Material and Methods > Data availability | paragraph:21	5ae3d29c0d38dd86febd145632dfe702b9a1b806f32c1bc8335b2aaacaeb621d	PMC6505133.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC6505133/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EF20877EBA764A11	P02074	identity	Assembly accession GCA_964258725.1 GCA_964258835.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:16	7f4346a2b04e146a19b66d168fb8166b46fd6483a8276dd0ba5bbc032067f3e9	F1000_fa483c6f1a0814f7.xml	https://doi.org/10.12688/wellcomeopenres.24657.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EF22AA63F8E4E581	P00895	production	We present the chromosome-level assembly of the Spanish moon moth, Actias isabellae (Graells, 1849), a nocturnal …	Abstract | abstract:1	76ecb1b35cdafefaa0e86a0bbc9a51d745c214ccd1a9e4465d3661ba48b08f7b	PMC12457886.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12457886/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EF29ADCAD159BD9C	P01073	production	We present a genome assembly from an individual Gibbula magus (the turban top shell	Abstract | abstract:1	d6956ec776afcbd9a54c21ece6ea228eb46fc4e6c2c5dafb475f4d37b1f50be0	PMC10394393.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10394393/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EF323CDC88E6713A	P02464	production	We present a genome assembly from an individual male Trichiura crataegi (Pale Eggar	Abstract | abstract:1	c05bd83017a482bf82f13452f4e01f1e6c4cf965a6b8aa2fcf1dbbd25600c05d	F1000_bb48f608b520461a.xml	https://doi.org/10.12688/wellcomeopenres.26998.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-EF38133BEC4C9D74	P02270	identity	Assembly accession GCA_965644535.1 GCA_965644425.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:16	943140ac6785989453657bc855dc6c5a3065a32d408ff7f0a0cb4bae2397c39c	PMC12856256.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12856256/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-EF4319E779BB5D0C	P02109	identity	Assembly accession GCA_963930835.2	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Spongia lamella . | table:29	905103388f43d069bea548a368bbbfefb8ab60c5ca28960df71e584acaf8ab97	F1000_30a0152ea184b622.xml	https://doi.org/10.12688/wellcomeopenres.24744.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
